Category,CurrentName,CoreMaterial,CoreThicknessMm,FinishMaterial,RecordedName
Floors,EXPOSED AGGREGATE 100MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,EXPOSED AGGREGATE POLISHED 100MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,EXTRA LARGE COBBLESTONE 150MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,GLASS MOSAIC 6MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,GRANITE COBBLESTONE 100MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,GRANITE PAVING 30MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,GRANITE PAVING 40MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,GRANITE PAVING 50MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,GRANITE TILES 20MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,GRASS GRID PAVER 100MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,HARDWOOD DECKING 25MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,HEAVY DUTY BLOCK PAVING 80MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,HEAVY DUTY BRICK PAVER 80MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,HEAVY DUTY INTERLOCKING 80MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,HERRINGBONE BLOCK PAVING 65MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,HERRINGBONE PARQUET 15MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,HOMOGENEOUS VINYL TILES 2MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,INDUSTRIAL BLOCK PAVING 100MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,Interior Tile Floor 7,"Concrete, Cast In Situ(1)",750,Ceramic Tile,PLNS_SLB_RC750-CeramicTiled
Floors,IntFloor_tile_150,"Concrete, Cast In Situ(1)",500,Ceramic Tile,PLNS_SLB_RC500-CeramicTiled
Floors,IntFloor_tile_450,"Concrete, Cast In Situ(1)",125,Ceramic Tile,PLNS_SLB_RC125-CeramicTiled
Floors,LAMINATE FLOORING 8MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,LARGE COBBLESTONE 120MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,LIMESTONE FLAGSTONE 50MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,LIMESTONE PAVING 40MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,LIMESTONE TILES 20MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,LINOLEUM SHEET 2.5MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,LOOP PILE CARPET 7MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,LOW PROFILE ACCESS FLOOR 100MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,LUXURY CUT PILE 10MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,LUXURY VINYL TILE 5MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,MARBLE TILES 20MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,MEDIUM COBBLESTONE 100MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,MICROCEMENT 3MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,MICROCEMENT HEAVY DUTY 5MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,MMA RESIN 6MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,PERMEABLE INTERLOCKING 80MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,POLISHED CONCRETE 100MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,PORCELAIN SLABS 800X1600MM 15MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,PORCELAIN TILES 600X1200MM 12MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,PORCELAIN TILES 600X600MM 10MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,PU RESIN FLOOR 4MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,PU SPORTS FLOOR 8MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,RECLAIMED GRANITE SETTS 100MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,RUBBER SHEET 3MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,RUBBER TILE 6MM 500X500MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,SAFETY RUBBER 10MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,SAFETY VINYL 3MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,SANDSTONE FLAGSTONE 40MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,SANDSTONE PAVING 40MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,SELF LEVELING COMPOUND 5MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,SELF-LEVELING EPOXY 3MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,SHEET VINYL 2MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,SLATE PAVING 25MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,SLATE TILES 12MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,SMALL COBBLESTONE 80MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,SOLID BAMBOO 14MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,SOLID HARDWOOD 18MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,STAMPED CONCRETE 100MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,STANDARD ACCESS FLOOR 150MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,STANDARD INTERLOCKING PAVER 60MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,STUDDED RUBBER 8MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,TERRAZZO TILES 20MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,TRAVERTINE TILES 15MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,VITRIFIED TILES 600X600MM 10MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,WOODEN SPORTS FLOOR 22MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,ZIG-ZAG INTERLOCKING PAVER 60MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Roofs,CLAY TILES PREMIUM 15MM,CLAY TILES PREMIUM 15MM,15,,PLNS_RTL_ClayTileRoof15
Roofs,CONCRETE ROOF TILES 10MM,CONCRETE ROOF TILES 10MM,10,,PLNS_RCS_RC10
Roofs,M_Insulation on Metal Deck - EPDM,"Concrete, Cast-in-Place gray",75,,PLNS_RCS_RC75
Roofs,SPANISH CLAY TILES 14MM,SPANISH CLAY TILES 14MM,14,,PLNS_RTL_ClayTileRoof14
Roofs,STONE COATED STEEL 0.5MM,STONE COATED STEEL 0.5MM,1,,PLNS_RTL_StoneCoatedTileRoof1
Roofs,TIMBER BATTEN 25X50MM,TIMBER BATTEN 25X50MM,50,,PLNS_RSH_Timber50
Roofs,TIMBER BATTEN 38X50MM,TIMBER BATTEN 38X50MM,50,,PLNS_RSH_Timber50
Roofs,TIMBER BATTEN 50X50MM,TIMBER BATTEN 50X50MM,50,,PLNS_RSH_Timber50
Roofs,TIMBER BOARD DECK 25MM,TIMBER BOARD DECK 25MM,25,,PLNS_RSH_Timber25
Roofs,TIMBER CEILING BOARD 12MM,TIMBER CEILING BOARD 12MM,12,,PLNS_RSH_Timber12
Roofs,TIMBER PURLIN 50X100MM,TIMBER PURLIN 50X100MM,100,,PLNS_RSH_Timber100
Roofs,TIMBER PURLIN 50X150MM,TIMBER PURLIN 50X150MM,150,,PLNS_RSH_Timber150
Roofs,TIMBER RAFTER 100X50MM,TIMBER RAFTER 100X50MM,100,,PLNS_RSH_Timber100
Roofs,TIMBER RAFTER 150X50MM,TIMBER RAFTER 150X50MM,150,,PLNS_RSH_Timber150
Roofs,TIMBER TRUSS 100X50MM,TIMBER TRUSS 100X50MM,100,,PLNS_RSH_Timber100
Roofs,TIMBER TRUSS 150X50MM,TIMBER TRUSS 150X50MM,150,,PLNS_RSH_Timber150
Walls,BRICK PILLAR UNIT (225×225×75MM),BRICK PILLAR UNIT (225×225×75MM),225,,PLNS_WBK_ClayBrick225
Walls,CLAY BRICK ENGINEERING (225×112.5×75MM),CLAY BRICK ENGINEERING (225×112.5×75MM),113,,PLNS_WBK_ClayBrick113
Walls,CLAY BRICK FACING (225×112.5×75MM),CLAY BRICK FACING (225×112.5×75MM),113,,PLNS_WBK_ClayBrick113
Walls,CLAY BRICK FIRE-REFRACTORY (225×112.5×75MM),CLAY BRICK FIRE-REFRACTORY (225×112.5×75MM),113,,PLNS_WBK_ClayBrick113
Walls,CLAY BRICK HALF (112.5×112.5×75MM),CLAY BRICK HALF (112.5×112.5×75MM),113,,PLNS_WBK_ClayBrick113
Walls,CLAY BRICK PERFORATED (225×112.5×75MM),CLAY BRICK PERFORATED (225×112.5×75MM),113,,PLNS_WBK_ClayBrick113
Walls,CLAY BRICK STANDARD (225×112.5×75MM),CLAY BRICK STANDARD (225×112.5×75MM),113,,PLNS_WBK_ClayBrick113
Walls,CLAY BRICK VILLAGE LARGE (295×150×130MM),CLAY BRICK VILLAGE LARGE (295×150×130MM),150,,PLNS_WBK_ClayBrick150
Walls,CLAY BRICK VILLAGE-ARTISAN (220×110×65MM),CLAY BRICK VILLAGE-ARTISAN (220×110×65MM),110,,PLNS_WBK_ClayBrick110
Walls,Concrete 200mm,"Concrete, Cast-in-Place gray",200,,PLNS_WRC_RC200
Walls,Concrete 250mm,"Concrete, Cast-in-Place gray",250,,PLNS_WRC_RC250
Walls,Concrete 300mm,"Concrete, Cast-in-Place gray",300,,PLNS_WRC_RC300
Walls,Concrete 450mm,"Concrete, Cast-in-Place gray",450,,PLNS_WRC_RC450
Walls,Concrete 600mm,"Concrete, Cast-in-Place gray",600,,PLNS_WRC_RC600
Walls,CONCRETE COLUMN BLOCK 12IN (300×300×200MM),CONCRETE COLUMN BLOCK 12IN (300×300×200MM),300,,PLNS_WRC_RC300
Walls,CONCRETE COLUMN BLOCK 9IN (225×225×200MM),CONCRETE COLUMN BLOCK 9IN (225×225×200MM),225,,PLNS_WRC_RC225
Walls,Exterior Wall 150,"Brick, Common",125,"Plaster, Cement",PLNS_WBK_ClayBrick125-Plastered
Walls,Exterior Wall 150 BROWN,"Brick, Common",125,"Plaster, Cement",PLNS_WBK_ClayBrick125-Plastered
Walls,Exterior_BrownWhite_200,"Brick, Common(1)",175,"Plaster, Cement",PLNS_WBK_ClayBrick175-Plastered
Walls,Exterior_BrownWhite_230,"Brick, Common(1)",205,"Plaster, Cement",PLNS_WBK_ClayBrick205-Plastered
Walls,Exterior_CreamWhite_200,"Brick, Common(1)",175,"Plaster, Cement",PLNS_WBK_ClayBrick175-Plastered
Walls,Exterior_CreamWhite_230 2,"Brick, Common(1)",205,"Plaster, Cement",PLNS_WBK_ClayBrick205-Plastered
Walls,Exterior_Sone_Plain_200,"Brick, Common(1)",125,,PLNS_WBK_ClayBrick125
Walls,Foundation - 250mm Concrete,"Concrete, Cast-in-Place gray",250,,PLNS_WRC_RC250
Walls,Foundation - 300mm Concrete,"Concrete, Cast-in-Place gray",300,,PLNS_WRC_RC300
Walls,Foundation - 600mm Concrete Footing,"Concrete, Cast-in-Place gray",600,,PLNS_WRC_RC600
Walls,Foundation - 900mm Concrete Footing,"Concrete, Cast-in-Place gray",900,,PLNS_WRC_RC900
Walls,Foundation wall,"Brick, Common(2)",200,,PLNS_WBK_ClayBrick200
Walls,Generic - 100mm Brick,"Brick, Common",100,,PLNS_WBK_ClayBrick100
Walls,Generic - 150mm Masonry,Concrete Masonry Units,150,,PLNS_WBL_Blockwork150
Walls,Generic - 200mm Masonry,Concrete Masonry Units,200,,PLNS_WBL_Blockwork200
Walls,Generic - 300mm Masonry,Concrete Masonry Units,300,,PLNS_WBL_Blockwork300
Walls,GYPSUM PLASTER PREMIUM,GYPSUM PLASTER PREMIUM,13,,PLNS_WPT_Plasterboard13
Walls,HOLLOW CONCRETE BLOCK 10IN (250MM),HOLLOW CONCRETE BLOCK 10IN (250MM),250,,PLNS_WBL_Blockwork250
Walls,HOLLOW CONCRETE BLOCK 4IN (100MM),HOLLOW CONCRETE BLOCK 4IN (100MM),100,,PLNS_WBL_Blockwork100
Walls,HOLLOW CONCRETE BLOCK 6IN (150MM),HOLLOW CONCRETE BLOCK 6IN (150MM),150,,PLNS_WBL_Blockwork150
Walls,HOLLOW CONCRETE BLOCK 8IN (200MM),HOLLOW CONCRETE BLOCK 8IN (200MM),200,,PLNS_WBL_Blockwork200
Walls,HOLLOW CONCRETE BLOCK 9IN (225MM),HOLLOW CONCRETE BLOCK 9IN (225MM),225,,PLNS_WBL_Blockwork225
Walls,Interior - 114mm Partition,"Softwood, Lumber",89,Gypsum Wall Board,PLNS_WPT_Timber89-Boarded
Walls,Interior - 121mm Partition (1-hr),"Softwood, Lumber",89,Gypsum Wall Board,PLNS_WPT_Timber89-Boarded
Walls,Interior 2 CREAM,"Brick, Common",125,"Plaster, Cement",PLNS_WBK_ClayBrick125-Plastered
Walls,Interior_cream_200,"Brick, Common",175,"Plaster, Cement",PLNS_WBK_ClayBrick175-Plastered
Walls,Interior_cream_230,"Brick, Common",205,"Plaster, Cement",PLNS_WBK_ClayBrick205-Plastered
Walls,M_Exterior - CMU Insulated,Concrete Masonry Units,290,Gypsum Wall Board,PLNS_WBL_Blockwork290-Boarded
Walls,M_Exterior - Split Face CMU,Concrete Masonry Units,190,Gypsum Wall Board,PLNS_WBL_Blockwork190-Boarded
Walls,M_Exterior - Wood Shingle on Wood Stud,"Softwood, Lumber",140,Gypsum Wall Board,PLNS_WPT_Timber140-Boarded
Walls,M_Exterior - Wood Shingle over Wood Siding on Wood Stud,"Softwood, Lumber",140,Gypsum Wall Board,PLNS_WPT_Timber140-Boarded
Walls,M_Exterior - Wood Siding on Wood Stud,"Softwood, Lumber",140,Gypsum Wall Board,PLNS_WPT_Timber140-Boarded
Walls,RingBeam,Concrete - Cast-in-Place Concrete,205,"Plaster, Cement",PLNS_WRC_RC205-Plastered
Walls,RingBeam_CreamWhite_230,"Concrete, Cast In Situ",205,"Plaster, Cement",PLNS_WRC_RC205-Plastered
Walls,SOLID CONCRETE BLOCK 10IN (250MM),SOLID CONCRETE BLOCK 10IN (250MM),250,,PLNS_WBL_Blockwork250
Walls,SOLID CONCRETE BLOCK 4IN (100MM),SOLID CONCRETE BLOCK 4IN (100MM),100,,PLNS_WBL_Blockwork100
Walls,SOLID CONCRETE BLOCK 6IN (150MM),SOLID CONCRETE BLOCK 6IN (150MM),150,,PLNS_WBL_Blockwork150
Walls,SOLID CONCRETE BLOCK 8IN (200MM),SOLID CONCRETE BLOCK 8IN (200MM),200,,PLNS_WBL_Blockwork200
Walls,SOLID CONCRETE BLOCK 9IN (225MM),SOLID CONCRETE BLOCK 9IN (225MM),225,,PLNS_WBL_Blockwork225
Walls,STONE ASHLAR DRESSED (450×200×200MM),STONE ASHLAR DRESSED (450×200×200MM),200,,PLNS_WSN_Stone200
Walls,STONE RUBBLE MASONRY (VARIABLE),STONE RUBBLE MASONRY (VARIABLE),300,,PLNS_WSN_Stone300
Walls,STONE SLATE CLADDING (VARIABLE),STONE SLATE CLADDING (VARIABLE),25,,PLNS_WSN_Stone25
