Material,Expect,Source
Analytical Surface - Sliding Doors,NONE,plan-refusal
Analytical Surface - Underground Walls,NONE,plan-refusal
Analytical Wall Surface,NONE,plan-refusal
ANTI-FUNGAL PAINT SYSTEM 15MM,Paint,agrees-with-model
ANTI-GRAFFITI COATING 1MM,Paint,agrees-with-model
ANTI-MOULD WHITE,ANY,unpinned
ANTI-SLIP EPOXY 5MM,ANY,unpinned
ANTI-SLIP TOPCOAT,NONE,plan-refusal
ANTI-STATIC FLOOR 5MM,ANY,unpinned
APP MODIFIED BITUMEN 4MM,ANY,unpinned
Appliance - Gasket,ANY,unpinned
Appliance - Stainless Steel,Metal,agrees-with-model
Appliance - Steel - Black,Metal,plan-write
Area Loads,NONE,plan-refusal
Ash,ANY,unpinned
Asphalt Shingle,ANY,unpinned
"Asphalt, Pavement, Light Grey",ANY,unpinned
AUTOMATIC BALANCING VALVE 25MM,ANY,unpinned
AXIAL EXHAUST FAN 5000 CFM,ANY,unpinned
BACKDRAFT DAMPER 250MM,ANY,unpinned
BACKING,NONE,plan-refusal
BACKLIT ONYX TILES 20MM,ANY,unpinned
BACKLIT RESIN PANELS 10MM,ANY,unpinned
BAMBOO PLANK,Wood,named-substance
BARNWOOD SIDING 22MM,ANY,unpinned
BASE COAT,NONE,plan-refusal
BASEMENT WALL,ANY,unpinned
BASIN MONO BLOC MIXER TAP,ANY,unpinned
BASIN-TAP BRUSHED-NICKEL,ANY,unpinned
BASIN-TAP CHROME,ANY,unpinned
BASIN-TAP GOLD,ANY,unpinned
BASIN-TAP MATT-BLACK,ANY,unpinned
BATH-TAP BRUSHED-NICKEL,ANY,unpinned
BATH-TAP CHROME,ANY,unpinned
BATH-TAP GOLD,ANY,unpinned
BATH-TAP MATT-BLACK,ANY,unpinned
BATHROOM WALL COMPLETE 27MM,ANY,unpinned
BITUMEN MEMBRANE 4MM,ANY,unpinned
BITUMEN MEMBRANE 5MM,ANY,unpinned
BITUMINOUS WATERPROOF 14MM,ANY,unpinned
Black Plastic,Plastic,agrees-with-model
BLACK STEEL PIPE SCH40 100MM (4 INCH),Metal,agrees-with-model
BLACK STEEL PIPE SCH40 25MM (1 INCH),Metal,agrees-with-model
BLACK STEEL PIPE SCH40 50MM (2 INCH),Metal,agrees-with-model
Blks - Fabric - Cotton - Wire - 0.2x0x2 0º - White - 250-250-250,Textile,agrees-with-model
Blks - Fabric - Linen - 100x100 0º - Gray - 182-182-176,ANY,unpinned
Blks - Fabric - Macrame - 10x10 0º - Brown - 149-126-104,ANY,unpinned
Blks - Wood - Freijo - 80x80 0º,Wood,agrees-with-model
Blks - Wood - Freijo - 80x80 90º,Wood,agrees-with-model
Blks - Wood - Freijó - Dark - 20x40 0º,Wood,agrees-with-model
Blks - Wood - Freijó - Dark - 20x40 90º,Wood,agrees-with-model
Blks - Wood - Maple - 100x100 90º,ANY,unpinned
BLOCK AIRCRETE 100MM,Masonry,agrees-with-model
BLOCK AIRCRETE 150MM,Masonry,agrees-with-model
BLOCK AIRCRETE 200MM,Masonry,agrees-with-model
BLOCK DENSE 100MM,Masonry,agrees-with-model
BLOCK DENSE 150MM,Masonry,agrees-with-model
BLOCK DENSE 200MM,Masonry,agrees-with-model
BLOCK HOLLOW 100MM,Masonry,agrees-with-model
BLOCK HOLLOW 150MM,Masonry,agrees-with-model
BLOCK HOLLOW 200MM,Masonry,agrees-with-model
BLOCK LIGHTWEIGHT 100MM,Masonry,agrees-with-model
BLOCK LIGHTWEIGHT 150MM,Masonry,agrees-with-model
BLOCK LIGHTWEIGHT 200MM,Masonry,agrees-with-model
BLOCK SOLID 100MM,Masonry,agrees-with-model
BLOCK SOLID 150MM,Masonry,agrees-with-model
BLOCK SOLID 200MM,Masonry,agrees-with-model
blue,NONE,plan-refusal
BLUE BOARD GYPSUM 12.5MM,ANY,unpinned
BLUESTONE PAVING 40MM,ANY,unpinned
BLUESTONE SLAB,Stone,plan-write
BMCD2AR3\Solid Materials \Matte\Textured\Black,NONE,plan-refusal
"BMCD2AR3\Solid Materials \Matte\Textured\Brown, dark",NONE,plan-refusal
BMCD2AR3\Solid Materials \Matte\Textured\Cerulean,NONE,plan-refusal
"BMCD2AR3\Solid Materials \Matte\Textured\Gray, dark",NONE,plan-refusal
"BMCD2AR3\Solid Materials \Matte\Textured\Gray, light",NONE,plan-refusal
"BMCD2AR3\Solid Materials \Matte\Textured\Tan, medium",NONE,plan-refusal
"BMCD2AR3\Solid Materials \Metals\Colors\Normal\Gray, medium",NONE,plan-refusal
BMW 750Li - ALUMINUM,Metal,plan-write
BMW 750Li - BODY COLOR,NONE,plan-refusal
BMW 750Li - CALIPERS,NONE,plan-refusal
BMW 750Li - CHROME,Metal,named-substance
BMW 750Li - GLASS - BLACK TRIM,Glass,plan-write
BMW 750Li - GLASS - CLEAR,Glass,plan-write
BMW 750Li - GLASS - FRONT DOORS,Glass,plan-write
BMW 750Li - GLASS - ORANGE,Glass,plan-write
BMW 750Li - GLASS - REAR,Glass,plan-write
BMW 750Li - GLASS - RED,Glass,plan-write
BMW 750Li - GLASS - WINDSHIELD,Glass,plan-write
BMW 750Li - INTERIOR - COLOR,NONE,plan-refusal
BMW 750Li - LIGHTS - HEADLIGHTS,NONE,plan-refusal
BMW 750Li - LIGHTS - REAR ON,NONE,plan-refusal
BMW 750Li - LIGHTS - RUNNING,NONE,plan-refusal
BMW 750Li - LOGO BLUE,NONE,plan-refusal
BMW 750Li - LOGO WHITE,NONE,plan-refusal
BMW 750Li - MIRRORS,NONE,plan-refusal
BMW 750Li - ROTORS,NONE,plan-refusal
BMW 750Li - TIRES,NONE,plan-refusal
BMW 750Li - TRIM BLACK,NONE,plan-refusal
BMW 750Li - UNDERBODY,NONE,plan-refusal
BMW 750Li - WHEELS,NONE,plan-refusal
Boundary Condition – Fixed,ANY,unpinned
Boundary Condition – Pinned,ANY,unpinned
Boundary Condition – Roller,ANY,unpinned
Boundary Condition – X-Axis,ANY,unpinned
Boundary Condition – Y-Axis,ANY,unpinned
Boundary Condition – Z-Axis,ANY,unpinned
Boundary Roller,ANY,unpinned
BOX PROFILE 0.7MM,ANY,unpinned
BRASS BALL VALVE 20MM (3-4 INCH),Metal,agrees-with-model
BRASS BALL VALVE 25MM (1 INCH),Metal,agrees-with-model
BREAK GLASS MANUAL CALL POINT,Glass,agrees-with-model
BREATHABLE HOUSE WRAP 0.5MM,ANY,unpinned
BREATHABLE MEMBRANE 0.4MM,ANY,unpinned
BRICK CORE AAC Block Backup 250mm,Masonry,agrees-with-model
BRICK CORE Cavity Wall 225mm 50mm Cavity,Masonry,agrees-with-model
BRICK CORE Cavity Wall 275mm 75mm Cavity,Masonry,agrees-with-model
BRICK CORE Cavity Wall 300mm 100mm Cavity,Masonry,agrees-with-model
BRICK CORE Cavity Wall 340mm 150mm Cavity,Masonry,agrees-with-model
BRICK CORE Common Brick Single Skin,Masonry,agrees-with-model
BRICK CORE Engineering Brick Single Skin,Masonry,agrees-with-model
BRICK CORE Facing Brick Single Skin,Masonry,agrees-with-model
BRICK CORE Insulated Backup 300mm,Masonry,agrees-with-model
BRICK CORE Reclaimed Brick Single Skin,Masonry,agrees-with-model
BRICK CORE Structural Backup 250mm,Masonry,agrees-with-model
BRICK CORE Thermalite Backup 250mm,Masonry,agrees-with-model
BRICK PILLAR UNIT (225×225×75MM),Masonry,agrees-with-model
"Brick, Common",Masonry,agrees-with-model
"Brick, Common(1)",Masonry,agrees-with-model
"Brick, Common(2)",Masonry,agrees-with-model
"Brick, Soldier Course",Masonry,agrees-with-model
BROADLOOM CARPET 8MM,ANY,unpinned
BRONZE GATE VALVE 20MM (3-4 INCH),ANY,unpinned
BRONZE GATE VALVE 25MM (1 INCH),ANY,unpinned
BRONZE GLOBE VALVE 20MM (3-4 INCH),ANY,unpinned
Cabinet,NONE,plan-refusal
Cabinets,ANY,unpinned
Cabinets - Handles,ANY,unpinned
CABLE TRAY POWDER COATED WHITE,ANY,unpinned
CABLE TRAY STAINLESS STEEL 304,ANY,unpinned
CALCIUM SILICATE BOARD 10MM,ANY,unpinned
CARBON BLOCK FILTER 20 INCH,Masonry,agrees-with-model
CARPET,Textile,plan-write
Carpet (1),ANY,unpinned
CARPET TILE,Textile,correction
CARPET TILE 6MM 500X500MM,ANY,unpinned
CARPET TILE BEIGE-HEATHER-DARK,ANY,unpinned
CARPET TILE BEIGE-HEATHER-LIGHT,ANY,unpinned
CARPET TILE BERBER-NATURAL,ANY,unpinned
CARPET TILE BLUE-HEATHER-DARK,ANY,unpinned
CARPET TILE BLUE-HEATHER-LIGHT,ANY,unpinned
CARPET TILE CUT-BEIGE,ANY,unpinned
CARPET TILE GREEN-HEATHER,ANY,unpinned
CARPET TILE GREY-HEATHER-DARK,ANY,unpinned
CARPET TILE GREY-HEATHER-LIGHT,ANY,unpinned
CARPET TILE LOOP-BLUE,ANY,unpinned
CARPET TILE LOOP-GREY,ANY,unpinned
CARPET TILE MULTI-HEATHER,ANY,unpinned
CARPET TILE SAXONY-GREY,ANY,unpinned
CARPET TILE SOLID BROWN,ANY,unpinned
CARPET TILE SOLID CHARCOAL,ANY,unpinned
CARPET TILE SOLID DARK-GREY,ANY,unpinned
CARPET TILE SOLID LIGHT-BEIGE,ANY,unpinned
CARPET TILE SOLID LIGHT-BLUE,ANY,unpinned
CARPET TILE SOLID LIGHT-GREY,ANY,unpinned
CARPET TILE SOLID MID-BEIGE,ANY,unpinned
CARPET TILE SOLID MID-BLUE,ANY,unpinned
CARPET TILE SOLID MID-GREY,ANY,unpinned
CARPET TILE SOLID NAVY-BLUE,ANY,unpinned
CARPET TILE SOLID SAGE-GREEN,ANY,unpinned
CARPET TILE SOLID WARM-BEIGE,ANY,unpinned
CAST IN-SITU TERRAZZO 30MM,ANY,unpinned
CAST IRON GATE VALVE 100MM (4 INCH),Metal,agrees-with-model
CAST IRON GATE VALVE 50MM (2 INCH),Metal,agrees-with-model
CAST IRON GLOBE VALVE 50MM (2 INCH),Metal,agrees-with-model
CAST IRON PIPE 100MM (4 INCH),Metal,agrees-with-model
CAST IRON PIPE 150MM (6 INCH),Metal,agrees-with-model
CAST IRON PIPE 200MM (8 INCH),Metal,agrees-with-model
CAST IRON PIPE 50MM (2 INCH),Metal,agrees-with-model
CAST IRON PIPE 75MM (3 INCH),Metal,agrees-with-model
CAT6 UTP 4-PAIR DATA CABLE,ANY,unpinned
CAT6A UTP 4-PAIR DATA CABLE,ANY,unpinned
CAVITY WALL 100MM STANDARD,ANY,unpinned
CAVITY WALL 125MM WIDE INSULATED,ANY,unpinned
CAVITY WALL 150MM WIDE INSULATED,ANY,unpinned
CAVITY WALL 175MM WIDE INSULATED,ANY,unpinned
CAVITY WALL 50MM STANDARD,ANY,unpinned
CAVITY WALL 75MM STANDARD,ANY,unpinned
CEILING ACOUSTIC FABRIC BEIGE,ANY,unpinned
CEILING ACOUSTIC FABRIC CHARCOAL,ANY,unpinned
CEILING ACOUSTIC FABRIC CREAM,ANY,unpinned
CEILING ACOUSTIC FABRIC DARK-GREY,ANY,unpinned
CEILING ACOUSTIC FABRIC LIGHT-BLUE,ANY,unpinned
CEILING ACOUSTIC FABRIC LIGHT-GREY,ANY,unpinned
CEILING ACOUSTIC FABRIC MID-GREY,ANY,unpinned
CEILING ACOUSTIC FABRIC NAVY,ANY,unpinned
CEILING ACOUSTIC FABRIC SAGE-GREEN,ANY,unpinned
CEILING ACOUSTIC FABRIC TERRACOTTA,ANY,unpinned
CEILING ACOUSTIC FABRIC WARM-GREY,ANY,unpinned
CEILING ACOUSTIC FABRIC WHITE,ANY,unpinned
CEILING GYPSUM COFFERED,ANY,unpinned
CEILING GYPSUM CURVED,ANY,unpinned
CEILING GYPSUM PAINTED-BLACK,ANY,unpinned
CEILING GYPSUM PAINTED-GREY,ANY,unpinned
CEILING GYPSUM PAINTED-OFF-WHITE,ANY,unpinned
CEILING GYPSUM PAINTED-WHITE,ANY,unpinned
CEILING GYPSUM PERFORATED,ANY,unpinned
CEILING GYPSUM SMOOTH-CREAM,ANY,unpinned
CEILING GYPSUM SMOOTH-WHITE,ANY,unpinned
CEILING GYPSUM TEXTURED-WHITE,ANY,unpinned
CEILING HANGER ROD 6MM,ANY,unpinned
CEILING HANGER WIRE 4MM,ANY,unpinned
CEILING METAL PANEL ALUMINUM,ANY,unpinned
CEILING METAL PANEL ANODIZED,ANY,unpinned
CEILING METAL PANEL BLACK-RAL9005,ANY,unpinned
CEILING METAL PANEL BRONZE,ANY,unpinned
CEILING METAL PANEL BRUSHED-STEEL,ANY,unpinned
CEILING METAL PANEL COPPER,ANY,unpinned
CEILING METAL PANEL DARK-GREY-RAL7016,ANY,unpinned
CEILING METAL PANEL GOLD,ANY,unpinned
CEILING METAL PANEL LIGHT-GREY-RAL7035,ANY,unpinned
CEILING METAL PANEL MID-GREY-RAL7001,ANY,unpinned
CEILING METAL PANEL OFF-WHITE-RAL9001,ANY,unpinned
CEILING METAL PANEL PERFORATED-SILVER,ANY,unpinned
CEILING METAL PANEL PERFORATED-WHITE,ANY,unpinned
CEILING METAL PANEL SILVER,ANY,unpinned
CEILING METAL PANEL WHITE-RAL9010,ANY,unpinned
CEILING MF-TILE FISSURED,ANY,unpinned
CEILING MF-TILE OFF-WHITE,ANY,unpinned
CEILING MF-TILE RANDOM,ANY,unpinned
CEILING MF-TILE TEGULAR-GREY,ANY,unpinned
CEILING MF-TILE TEGULAR-WHITE,ANY,unpinned
CEILING MF-TILE TEXTURED,ANY,unpinned
CEILING MF-TILE WARM-WHITE,ANY,unpinned
CEILING MF-TILE WHITE-HIGH-NRC,ANY,unpinned
CEILING MF-TILE WHITE-MOISTURE,ANY,unpinned
CEILING MF-TILE WHITE-STD,ANY,unpinned
CEILING MOUNT RAIN SHOWER 300MM,ANY,unpinned
CEILING SPECIALTY BAFFLE,ANY,unpinned
CEILING SPECIALTY BASKET-WEAVE,ANY,unpinned
CEILING SPECIALTY CLOUD,ANY,unpinned
CEILING SPECIALTY CUSTOM,ANY,unpinned
CEILING SPECIALTY GRID-CLOSED,ANY,unpinned
CEILING SPECIALTY GRID-OPEN,ANY,unpinned
CEILING SPECIALTY MODULAR-METAL,ANY,unpinned
CEILING SPECIALTY MODULAR-WOOD,ANY,unpinned
CEILING SPECIALTY STRETCH-BLACK,ANY,unpinned
CEILING SPECIALTY STRETCH-WHITE,ANY,unpinned
CEILING WOOD ACOUSTIC-PANEL,ANY,unpinned
CEILING WOOD ACOUSTIC-SLAT,ANY,unpinned
CEILING WOOD ASH-PANEL,ANY,unpinned
CEILING WOOD ASH-SLAT,ANY,unpinned
CEILING WOOD MIXED-WOOD,ANY,unpinned
CEILING WOOD OAK-BLACK,ANY,unpinned
CEILING WOOD OAK-GREY,ANY,unpinned
CEILING WOOD OAK-PANEL,ANY,unpinned
CEILING WOOD OAK-SLAT-NATURAL,ANY,unpinned
CEILING WOOD OAK-WHITE,ANY,unpinned
CEILING WOOD WALNUT-PANEL,ANY,unpinned
CEILING WOOD WALNUT-SLAT,ANY,unpinned
Ceilings,NONE,plan-refusal
CEMENT + PAINT SKIRTING 100MM,ANY,unpinned
CEMENT BOARD DECK 12MM,ANY,unpinned
CEMENT BOARD SHEATHING 12MM,ANY,unpinned
CEMENT COVE SKIRTING 100MM,ANY,unpinned
CEMENT PLASTER FINISH 12MM,ANY,unpinned
CEMENT PLASTER HEAVY 15MM,ANY,unpinned
CEMENT RENDER ANTHRACITE 15MM,ANY,unpinned
CEMENT RENDER CREAM 15MM,ANY,unpinned
CEMENT RENDER LIGHT-GREY 15MM,ANY,unpinned
CEMENT RENDER MID-GREY 15MM,ANY,unpinned
CEMENT RENDER NATURAL 15MM,ANY,unpinned
CEMENT RENDER OCHRE 15MM,ANY,unpinned
CEMENT RENDER OFF-WHITE 15MM,ANY,unpinned
CEMENT RENDER SANDSTONE 15MM,ANY,unpinned
CEMENT RENDER TERRACOTTA 15MM,ANY,unpinned
CEMENT RENDER WHITE 15MM,ANY,unpinned
CEMENT SAND PLASTER 1-2 (HIGH STRENGTH),ANY,unpinned
CEMENT SAND PLASTER 1-3 (STRONG),ANY,unpinned
CEMENT SAND PLASTER 1-4 (STANDARD),ANY,unpinned
CEMENT SAND PLASTER 1-5 (ECONOMIC),ANY,unpinned
CEMENT SAND PLASTER 1-6 (LIGHT),ANY,unpinned
CEMENT SAND RENDER 1-2 (HEAVY DUTY),ANY,unpinned
CEMENT SAND RENDER 1-3 (EXTERNAL BASE),ANY,unpinned
CEMENT SAND RENDER 1-4 (EXTERNAL STANDARD),ANY,unpinned
CEMENT SAND RENDER 1-5 (PROTECTED EXTERNAL),ANY,unpinned
CEMENT SAND RENDER 1-6 (INTERNAL BACKING),ANY,unpinned
CEMENT SCREED,Concrete,plan-write
CEMENT SKIRTING ECONOMY 75MM,ANY,unpinned
CEMENT SKIRTING PREMIUM 150MM,ANY,unpinned
CEMENT SKIRTING STANDARD 100MM,ANY,unpinned
Cementitious Backer Board,ANY,unpinned
CENTRIFUGAL FAN 10000 CFM,ANY,unpinned
CERAMIC MOSAIC,Ceramic,plan-write
CERAMIC MOSAIC 6MM,ANY,unpinned
CERAMIC TILE,Ceramic,plan-write
Ceramic Tile grey(1),Ceramic,agrees-with-model
CERAMIC TILE SKIRTING 100MM,ANY,unpinned
CERAMIC TILE STANDARD 25MM,ANY,unpinned
Ceramic Tile(2),Ceramic,agrees-with-model
CERAMIC TILES 200X200MM 8MM,ANY,unpinned
CERAMIC TILES 300X300MM 10MM,ANY,unpinned
CERAMIC TILES ON PLASTER 13MM,ANY,unpinned
CERAMIC TILES SKIRTING 100MM,ANY,unpinned
CHALKBOARD PAINT 1MM,Paint,agrees-with-model
Cherry,ANY,unpinned
CHEVRON PARQUET 15MM,Wood,agrees-with-model
CHILLED WATER PUMP 20 HP,ANY,unpinned
CHILLED WATER PUMP 50 HP,ANY,unpinned
CHILLED WATER PUMP 75 HP,ANY,unpinned
CHIMNEY FLASHING 0.7MM,ANY,unpinned
Chrome,Metal,named-substance
Chrome 82CBA5A1,ANY,unpinned
Chrome- Victoria- Roca,Metal,agrees-with-model
Chromed Steel,Metal,agrees-with-model
Clad - White,ANY,unpinned
CLASSIC SUBWAY TILES 75X150MM,ANY,unpinned
CLAY BLOCK,Masonry,plan-write
CLAY BLOCK PAVING 60MM,Masonry,agrees-with-model
CLAY BRICK ENGINEERING (225×112.5×75MM),Masonry,agrees-with-model
CLAY BRICK FACING (225×112.5×75MM),Masonry,agrees-with-model
CLAY BRICK FIRE-REFRACTORY (225×112.5×75MM),Masonry,agrees-with-model
CLAY BRICK HALF (112.5×112.5×75MM),Masonry,agrees-with-model
CLAY BRICK PAVER,Masonry,plan-write
CLAY BRICK PAVER 50MM,Masonry,agrees-with-model
CLAY BRICK PAVER 65MM,Masonry,agrees-with-model
CLAY BRICK PERFORATED (225×112.5×75MM),Masonry,agrees-with-model
CLAY BRICK STANDARD (225×112.5×75MM),Masonry,agrees-with-model
CLAY BRICK VILLAGE LARGE (295×150×130MM),Masonry,agrees-with-model
CLAY BRICK VILLAGE-ARTISAN (220×110×65MM),Masonry,agrees-with-model
CLAY ROOF TILES 12MM,ANY,unpinned
CLAY TILES PREMIUM 15MM,ANY,unpinned
CLEVIS HANGER 25MM (1 INCH),ANY,unpinned
CLEVIS HANGER 80MM (3 INCH),ANY,unpinned
CLIP-IN METAL PANEL 0.6MM,ANY,unpinned
CLOSED CELL SPRAY FOAM 75MM,ANY,unpinned
CLOSED CIRCUIT COOLING TOWER 100 TR,ANY,unpinned
CLOUD CEILING PANEL 50MM,ANY,unpinned
"CMU, Split Face",ANY,unpinned
COLUMN,ANY,unpinned
column cap,ANY,unpinned
COMBINATION FIRE-SMOKE DAMPER 600X300MM,ANY,unpinned
COMBINED SOUNDER & VISUAL BEACON,ANY,unpinned
COMFORT HEIGHT FLOOR WC,ANY,unpinned
COMPLETE PRIMER + PAINT SYSTEM 2MM,Paint,agrees-with-model
COMPOSITE DECKING 25MM,ANY,unpinned
COMPOSITE TILES 8MM,ANY,unpinned
COMPOUND WALL,ANY,unpinned
COMPRESSED EARTH BLOCK LARGE (300×150×100MM),Masonry,agrees-with-model
COMPRESSED EARTH BLOCK SMALL (220×105×75MM),Masonry,agrees-with-model
COMPRESSED EARTH BLOCK STANDARD (295×140×100MM),Masonry,agrees-with-model
CON_Generic_Fabric_Blue,ANY,unpinned
CON_Generic_Fabric_Green,ANY,unpinned
CON_Generic_Fabric_Grey,ANY,unpinned
CON_Generic_Fabric_Red,ANY,unpinned
CON_Generic_Metal,ANY,unpinned
CON_Generic_Wood_Oak,Wood,named-substance
CON_Generic_Wood_Oak_Black,Wood,named-substance
CONCEALED EDGE GRID 20MM,ANY,unpinned
CONCEALED FCU 200 CFM,ANY,unpinned
CONCEALED FCU 400 CFM,ANY,unpinned
CONCEALED FCU 600 CFM,ANY,unpinned
CONCEALED FCU 800 CFM,ANY,unpinned
