#!SCHEMA_VERSION=5.0
# TAG_CONFIG_v5_0_VALIDATION.csv
# ISO 19650 Tag Validation Rules — token validation, cross-checks, warnings
# Version: 5.0 | Updated: 2026-03-15
# Used by: ISO19650Validator, ValidateTagsCommand, PreTagAuditCommand, FormulaEvaluatorCommand
# Changes from v4: Added warning severity filtering, formula skip tracking,
#   cross-validation rules, BIMManager compliance checks, cached phase detection.
#
# SECTION 1: VALID DISCIPLINE CODES
# Format: VALID_DISC,Code,FullName,Description
#
VALID_FUNC,ICT,ICT/Data,ICT
VALID_FUNC,NCL,Nurse Call,NCL
VALID_FUNC,SEC,Security,SEC
VALID_FUNC,ARC,Architectural Function,ARC
VALID_FUNC,STR,Structural Function,STR
VALID_FUNC,GEN,General / Unclassified,GEN
VALID_FUNC,SMK,Smoke Control,SMK
VALID_FUNC,BMS,Building Management,BMS
VALID_FUNC,MNT,Maintenance,ALL
#
# SECTION 4: VALID LOCATION CODES
# Format: VALID_LOC,Code,Description
#
VALID_LOC,BLD1,Building 1 (primary)
VALID_LOC,BLD2,Building 2
VALID_LOC,BLD3,Building 3
VALID_LOC,EXT,External / Site
VALID_LOC,XX,Unknown / unresolved
#
# SECTION 5: VALID ZONE CODES
# Format: VALID_ZONE,Code,Description
#
VALID_ZONE,Z01,Zone 01
VALID_ZONE,Z02,Zone 02
VALID_ZONE,Z03,Zone 03
VALID_ZONE,Z04,Zone 04
VALID_ZONE,ZZ,Unzoned area
VALID_ZONE,XX,Unknown / unresolved
#
# SECTION 6: VALID STATUS CODES
# Format: VALID_STATUS,Code,Description,PhaseMapping
#
VALID_STATUS,NEW,New construction,Created in last/active phase
VALID_STATUS,EXISTING,Existing infrastructure,Created in earlier phase
VALID_STATUS,DEMOLISHED,Demolished element,Has DemolishedPhaseId set
VALID_STATUS,TEMPORARY,Temporary works,Phase name contains TEMP
#
# SECTION 7: CROSS-VALIDATION RULES
# Format: XVAL,Rule,Token1,Token2,Condition,Message
#
XVAL,DISC_SYS_MATCH,DISC,SYS,DISC=M AND SYS NOT IN (HVAC;HWS;CHW;CDW;REF;STM;VNT;SMK;CMP;VAC;IND;ELV),Mechanical DISC should have mechanical SYS code
XVAL,DISC_SYS_MATCH,DISC,SYS,DISC=E AND SYS NOT IN (LV;LTG),Electrical DISC should have electrical SYS code
XVAL,DISC_SYS_MATCH,DISC,SYS,DISC=P AND SYS NOT IN (DCW;DHW;SAN;RWD;GAS;MED;BWD;TRD),Plumbing DISC should have plumbing SYS code
XVAL,DISC_SYS_MATCH,DISC,SYS,DISC=FP AND SYS NOT IN (FP;FLS),Fire Protection DISC should have fire SYS code
XVAL,DISC_SYS_MATCH,DISC,SYS,DISC=LV AND SYS NOT IN (COM;ICT;NCL;SEC;BMS;AV;ACC;CCTV;PA),Low Voltage DISC should have LV SYS code
XVAL,SYS_FUNC_MATCH,SYS,FUNC,SYS=HVAC AND FUNC NOT IN (SUP;RTN;EXH;FRA;HTG;CLG;SMK;GEN),HVAC system should have HVAC function code
XVAL,SYS_FUNC_MATCH,SYS,FUNC,SYS=HWS AND FUNC NOT IN (HTG;DHW;GEN),HWS system should have heating or DHW function
XVAL,SEQ_FORMAT,SEQ,,SEQ length != NumPad OR SEQ contains non-digit,SEQ must be zero-padded numeric of length NumPad
XVAL,TAG_FORMAT,TAG1,,TAG1 segment count != 8,Full tag must have exactly 8 segments
XVAL,LOC_PLACEHOLDER,LOC,,LOC=XX,Location code is unresolved placeholder
XVAL,ZONE_PLACEHOLDER,ZONE,,ZONE=XX,Zone code is unresolved placeholder
#
# SECTION 8: WARNING SEVERITY LEVELS
# Used by FormulaEvaluatorCommand and TAG_WARN_SEVERITY_FILTER_TXT parameter
# Format: WARN_SEVERITY,Level,MinThreshold,Color,Description
#
WARN_SEVERITY,CRITICAL,0,Red,Immediate attention required — safety or compliance failure
WARN_SEVERITY,HIGH,1,Orange,Should be resolved before next deliverable
WARN_SEVERITY,MEDIUM,2,Yellow,Review recommended — may affect quality
WARN_SEVERITY,LOW,3,Blue,Minor observation — for information only
WARN_SEVERITY,INFO,4,Grey,Informational notice — no action required
#
# SECTION 9: WARNING THRESHOLD RULES (from formulas)
# Format: WARN_RULE,ParameterName,Condition,Severity,Message
#
WARN_RULE,WARN_PER_THERM_U_VALUE_W_M2K_NR_WALLS,U > 0.70,HIGH,Wall U-value exceeds Part L threshold (0.70 W/m2K)
WARN_RULE,WARN_PER_THERM_U_VALUE_W_M2K_NR_FLOORS,U > 0.25,HIGH,Floor U-value exceeds Part L threshold (0.25 W/m2K)
WARN_RULE,WARN_PER_THERM_U_VALUE_W_M2K_NR_ROOFS,U > 0.20,HIGH,Roof U-value exceeds Part L threshold (0.20 W/m2K)
WARN_RULE,WARN_PER_THERM_U_VALUE_W_M2K_NR_WINDOWS,U > 2.00,HIGH,Window U-value exceeds Part L threshold (2.00 W/m2K)
WARN_RULE,WARN_ELC_VLT_DROP_PCT_ELECTRICAL_EQUI,VD > 4%,CRITICAL,Voltage drop exceeds BS 7671 limit (4%)
WARN_RULE,WARN_BLE_RAMP_SLOPE_PCT_RAMPS,Slope > 1:12,HIGH,Ramp slope exceeds Part M accessibility limit
WARN_RULE,WARN_PER_ACOUSTIC_STC_RATING_NR_WALLS,STC < 50,MEDIUM,Wall STC rating below minimum standard
WARN_RULE,WARN_PER_FIRE_RATING_HR_NR_WALLS,Rating < 1.0,CRITICAL,Wall fire rating below 1 hour minimum
WARN_RULE,WARN_BLE_HEADROOM_MM_NR_ROOMS,Headroom < 2100,HIGH,Room headroom below minimum (2100mm)
WARN_RULE,WARN_HVC_DUCT_VELOCITY_M_S_NR,Velocity > 10.0,MEDIUM,Duct velocity exceeds recommended limit (10 m/s)
WARN_RULE,WARN_PLM_PIPE_VELOCITY_M_S_NR,Velocity > 3.0,MEDIUM,Pipe velocity exceeds recommended limit (3 m/s)
WARN_RULE,WARN_ELC_CIRCUIT_LOADING_PCT,Loading > 80%,HIGH,Circuit loading exceeds 80% capacity
WARN_RULE,WARN_PER_CONDENSATION_RISK_BOOL,Risk=TRUE,HIGH,Condensation risk detected (dew point analysis)
WARN_RULE,WARN_PER_EMBODIED_CARBON_KG_CO2_M2,Carbon > 500,MEDIUM,Embodied carbon exceeds target (500 kgCO2/m2)
#
# SECTION 10: COMPLETENESS THRESHOLDS (for ComplianceScan RAG status)
# Format: RAG,Threshold,Status,Color,Description
#
RAG,80,GREEN,#00AA00,80%+ elements fully tagged — compliant
RAG,50,AMBER,#FF8800,50-79% elements tagged — needs attention
RAG,0,RED,#CC0000,Below 50% tagged — non-compliant
#
# SECTION 11: FORMULA EVALUATION SETTINGS (v5.0)
# Format: FORMULA_SETTING,Key,Value,Description
#
FORMULA_SETTING,EMPTY_STRING_IS_INPUT,TRUE,Empty strings included in formula context (v5.0 fix)
FORMULA_SETTING,LOG_SKIPPED_FORMULAS,TRUE,Log formulas skipped due to missing inputs
FORMULA_SETTING,SEVERITY_FILTER_ENABLED,TRUE,Enable TAG_WARN_SEVERITY_FILTER_TXT filtering
FORMULA_SETTING,MAX_DEPENDENCY_LEVEL,6,Maximum formula dependency level (DAG depth)
FORMULA_SETTING,SKIP_REPORT_TOP_N,5,Number of top-skipped formulas to report
#
# SECTION 12: CACHED DETECTION SETTINGS (v5.0 performance)
# Format: CACHE_SETTING,Key,Value,Description
#
CACHE_SETTING,PHASE_CACHE_ENABLED,TRUE,Cache phase list in PopulationContext for batch operations
CACHE_SETTING,ROOM_INDEX_ENABLED,TRUE,Pre-build room spatial index for LOC/ZONE detection
CACHE_SETTING,COMPLIANCE_CACHE_TTL_SEC,30,ComplianceScan cache stale duration
CACHE_SETTING,AUTO_TAGGER_DEDUP_LIMIT,10000,StingAutoTagger processed ID cache clear threshold
#
# SECTION 13: TIE-IN POINT VALIDATION RULES (v5.1 — ISO 19650-3)
# Format: TIEIN_RULE,Severity,ParamName,Condition,Standard,Description
#
TIEIN_RULE,CRITICAL,WARN_ASS_TIEIN_OPEN_GAS,STATUS=OPEN on gas system,BS 6891 / NFPA 54 / ISO 17484,Open gas tie-in — explosion/asphyxiation risk
TIEIN_RULE,CRITICAL,WARN_ASS_TIEIN_OPEN_FIREPIPE,STATUS=OPEN on fire suppression,NFPA 13 / FM Global / BS EN 12845,Open fire suppression tie-in — life safety risk
TIEIN_RULE,HIGH,WARN_ASS_TIEIN_OPEN_PIPE,STATUS=OPEN on pipe,ISO 10628-2 / PAS 1192,Open pipe tie-in — unresolved live termination
TIEIN_RULE,HIGH,WARN_ASS_TIEIN_OPEN_DUCT,STATUS=OPEN on duct,SMACNA / CIBSE Guide B3,Open duct tie-in — unresolved duct stub
TIEIN_RULE,HIGH,WARN_ASS_TIEIN_OPEN_CONDUIT,STATUS=OPEN on conduit,BS 7671 / IEC 60364,Open conduit tie-in — unresolved conduit stub
TIEIN_RULE,HIGH,WARN_ASS_TIEIN_OPEN_CABLETRAY,STATUS=OPEN on cable tray,IEC 61537 / BS EN 61537,Open cable tray tie-in — dead-end unresolved
TIEIN_RULE,HIGH,WARN_ASS_TIEIN_DEFERRED_FIREPIPE,STATUS=DEFERRED on fire suppression,NFPA 13 Cl. 8 / BS EN 12845 Cl. 10,Fire suppression tie-in deferred — AHJ notification required
TIEIN_RULE,HIGH,WARN_ASS_TIEIN_DEFERRED_GAS,STATUS=DEFERRED on gas system,BS 6891 / Gas Safety Regulations,Gas tie-in deferred — gas authority notification required
TIEIN_RULE,MEDIUM,WARN_ASS_TIEIN_DEFERRED_PIPE,STATUS=DEFERRED on pipe,ISO 19650-2 / PAS 1192-2,Pipe tie-in deferred — phase milestone impact risk
TIEIN_RULE,MEDIUM,WARN_ASS_TIEIN_DEFERRED_DUCT,STATUS=DEFERRED on duct,CIBSE Guide B / ISO 19650-2,Duct tie-in deferred — scope gap risk
TIEIN_RULE,MEDIUM,WARN_ASS_TIEIN_NO_PHASE,ASS_TIEIN_PHASE_TXT empty,ISO 19650-3,Tie-in has no construction phase assigned
TIEIN_RULE,MEDIUM,WARN_ASS_TIEIN_NO_RESPONSIBLE,ASS_TIEIN_BY_TXT empty,ISO 19650-2,Tie-in has no responsible party assigned
TIEIN_RULE,LOW,WARN_ASS_TIEIN_NO_IFC_REF,ASS_TIEIN_IFC_REF_TXT empty,ISO 19650-2,Tie-in has no IFC/interface reference

# ─── Section 14: Sheet-Level Validation Rules ───────────────────────────────
# v5.1 | Phase 39: ISO 19650 document code validation for ViewSheet elements
SHEET_RULE,HIGH,WARN_SHT_NO_TAG1,SHT_TAG_1_TXT empty,ISO 19650-2:2018 Clause 11,Sheet has no ISO 19650 document code — run TagSheets
SHEET_RULE,HIGH,WARN_SHT_NO_DISC,SHT_DISC_TXT empty,ISO 19650-2:2018 Clause 11,Sheet has no discipline code — empty viewports or unrecognised categories
SHEET_RULE,MEDIUM,WARN_SHT_NO_ORIGINATOR,SHT_ORIGINATOR_TXT=XX,ISO 19650-2:2018 Clause 11,Sheet originator defaults to XX — set Organization Name in Project Info
SHEET_RULE,MEDIUM,WARN_SHT_NO_LEVEL,SHT_LEVEL_TXT=XX,ISO 19650-2:2018 Clause 11,Sheet level code unknown — views have no associated level
SHEET_RULE,LOW,WARN_SHT_NO_TAG7,SHT_TAG_7_TXT empty,ISO 19650-2:2018,Sheet has no rich narrative description
SHEET_RULE,LOW,WARN_SHT_DISC_MISMATCH,SHT_DISC_TXT != sheet number prefix,ISO 19650-2:2018 Clause 11,Sheet discipline derived from viewports doesn't match sheet number prefix convention
# --- Section 14: MEP Sleeve (SLV) validation rules ---
SLV_RULE,CRITICAL,WARN_SLV_NO_FIRE_RATING,SLV_FIRE_RATING_TXT empty,BS EN 1366-3:2009,Sleeve has no fire rating — penetration seal cannot be validated
SLV_RULE,HIGH,WARN_SLV_NO_REF,SLV_REF_TXT empty,ISO 19650-2:2018,Sleeve has no reference code — asset cannot be tracked
SLV_RULE,HIGH,WARN_SLV_NO_SIZE,SLV_SZ_MM empty or 0,BS EN 1366-3:2009,Sleeve size missing — cannot verify annular gap compliance
SLV_RULE,HIGH,WARN_SLV_NO_SEAL,SLV_SEAL_TYPE_TXT empty,BS EN 1366-3:2009,No seal type specified — fire compartmentation incomplete
SLV_RULE,MEDIUM,WARN_SLV_NO_SERVICE,SLV_SERVICE_TXT empty,ISO 19650-2:2018,Service through sleeve not identified
SLV_RULE,MEDIUM,WARN_SLV_NO_FIRESTOP,SLV_FIRESTOP_PRODUCT_TXT empty,BS EN 1366-3:2009,Firestop product not specified — cannot verify fire test compliance
SLV_RULE,LOW,WARN_SLV_NO_INSPECTION,SLV_INSPECTION_DATE_TXT empty,BS 9999:2017,No inspection date recorded for sleeve
# --- Section 15: Lightning Protection System (LPS) validation rules ---
# Phase 176 — BS EN 62305 lightning protection compliance gates
LPS_RULE,CRITICAL,WARN_ELC_LPS_NO_CLASS,ELC_LPS_CLASS_TXT empty,BS EN 62305-1:2011 §8,LPS class not assigned — set to I / II / III / IV based on risk assessment
LPS_RULE,HIGH,WARN_ELC_LPS_DOWN_COND_INSUFFICIENT,ELC_LPS_DOWN_CONDUCTOR_COUNT_NR below class minimum (I=4 II=3 III/IV=2),BS EN 62305-3:2011 Table 4,Down conductor count below class minimum — strike currents cannot dissipate safely
LPS_RULE,HIGH,WARN_ELC_LPS_EARTH_RESISTANCE_HIGH,ELC_LPS_EARTH_RESISTANCE_OHM > 10,BS EN 62305-3:2011 §5.4.1,Earth resistance exceeds 10 ohm — supplement electrodes or add ring earth
LPS_RULE,HIGH,WARN_ELC_LPS_NO_RISK_ASSESSMENT,ELC_LPS_RISK_ASSESSMENT_TXT empty,BS EN 62305-2:2012,Risk assessment (R1..R4) reference missing — class selection cannot be justified
LPS_RULE,HIGH,WARN_ELC_LPS_SEPARATION_FAIL,ELC_LPS_SEPARATION_DISTANCE_MM below s = ki·kc·l/km,BS EN 62305-3:2011 §6.3,Separation distance below computed value — flashover risk to internal services
LPS_RULE,MEDIUM,WARN_ELC_LPS_INSPECTION_OVERDUE,ELC_LPS_TEST_DATE_TXT older than ELC_LPS_INSPECTION_INTERVAL_MONTHS,BS EN 62305-3:2011 §E.7,Inspection interval exceeded (Class I/II=12mo III/IV=24mo)
LPS_RULE,HIGH,WARN_ELC_LPS_CONDUCTOR_CROSS_SECT_LOW,ELC_LPS_CONDUCTOR_CROSS_SECT_MM2 < 50 (Cu) / 70 (Al) / 50 (Steel),BS EN 62305-3:2011 Table 6,Down conductor cross-section below class minimum
LPS_RULE,HIGH,WARN_ELC_LPS_NO_BONDING,ELC_LPS_BOND_TYPE_TXT empty,BS EN 62305-3:2011 §6.2,Equipotential bonding type not specified — DIRECT / SPD / ISOLATING_SPARK_GAP required
LPS_RULE,HIGH,WARN_ELC_LPS_MESH_SIZE_EXCEEDED,ELC_LPS_MESH_SIZE_M > class limit (I=5 II=10 III=15 IV=20),BS EN 62305-3:2011 Table 2,Air-termination mesh exceeds class limit
LPS_RULE,MEDIUM,WARN_ELC_LPS_NO_ZONE,ELC_LPS_ZONE_TXT empty,BS EN 62305-4:2011 §4.1,Lightning protection zone (LPZ) not assigned — internal zoning model incomplete
HEALTHCARE_RULE,CRITICAL,WARN_CLN_PRESS_REGIME_INVALID,CLN_PRESS_REGIME_TXT not in (NEG POS NEUTRAL),HTM 03-01 / ASHRAE 170,Invalid pressure regime code
HEALTHCARE_RULE,CRITICAL,WARN_CLN_AIIR_NOT_NEGATIVE,CLN_INFECT_CLASS_TXT=AIIR AND CLN_PRESS_REGIME_TXT<>NEG,HTM 03-01 / CDC,AIIR rooms must be negative pressure
HEALTHCARE_RULE,CRITICAL,WARN_CLN_PE_NOT_POSITIVE,CLN_INFECT_CLASS_TXT=PE AND CLN_PRESS_REGIME_TXT<>POS,HTM 03-01 / CDC,Protective Environment rooms must be positive pressure
HEALTHCARE_RULE,HIGH,WARN_CLN_OR_LOW_ACH,CLN_ROOM_CLASS_TXT in (OR-CONV OR-HYBRID) AND HVC_AIR_CHANGES_PER_HR<20,HTM 03-01 / ASHRAE 170,Operating room ACH below minimum 20
HEALTHCARE_RULE,HIGH,WARN_CLN_OR_ULTRA_LOW_ACH,CLN_ROOM_CLASS_TXT=OR-ULTRA AND HVC_AIR_CHANGES_PER_HR<300,HTM 03-01,Ultra-clean OR ACH below minimum 300
HEALTHCARE_RULE,HIGH,WARN_CLN_HEPA_GRADE_INVALID,HVC_HEPA_REQ_BOOL=1 AND HVC_HEPA_GRADE_TXT not in (H13 H14 U15 U16),BS EN 1822,Invalid HEPA grade specification
HEALTHCARE_RULE,CRITICAL,WARN_MGS_GAS_TYPE_MISSING,MGS_TU_BS5682_BOOL=1 AND MGS_GAS_TYPE_TXT empty,BS 5682,Terminal unit missing gas type
HEALTHCARE_RULE,HIGH,WARN_MGS_NOT_BRAZED,MGS_GAS_TYPE_TXT not empty AND MGS_PIPE_BRAZED_BOOL<>1,HTM 02-01,Medical gas pipework must be inert-gas brazed
HEALTHCARE_RULE,HIGH,WARN_MGS_VERIFY_FAILED,MGS_VERIFY_DT not empty AND MGS_VERIFY_PASS_BOOL<>1,NFPA 99 §5.1.12,Latest medical gas verification failed
HEALTHCARE_RULE,CRITICAL,WARN_ELC_EES_BRANCH_INVALID,ELC_EES_BRANCH_TXT not in (LIFE-SAF CRIT EQP-BR NORMAL),NFPA 99,Invalid EES branch designation
HEALTHCARE_RULE,CRITICAL,WARN_ELC_ATS_TIME_EXCEEDED,ELC_EES_BRANCH_TXT in (LIFE-SAF CRIT) AND ELC_ATS_TIME_S_NR>10,NFPA 99 §6.4,ATS transfer time exceeds 10 s for LS/CR branch
HEALTHCARE_RULE,HIGH,WARN_PLM_DEAD_LEG_EXCEEDED,PLM_SENTINEL_BOOL=1 AND PLM_DEAD_LEG_M_NR>1,HTM 04-01,Sentinel point dead-leg exceeds 1 m
HEALTHCARE_RULE,HIGH,WARN_PLM_AUG_CARE_NO_FILTER,PLM_AUG_CARE_BOOL=1 AND PLM_POU_FILTER_BOOL<>1,HTM 04-01 Pt C,Augmented-care outlet missing point-of-use filter
HEALTHCARE_RULE,HIGH,WARN_RAD_LEAD_INSUFFICIENT,RAD_BARRIER_TYPE_TXT not empty AND RAD_LEAD_MM_NR<2,NCRP 147,Lead-equivalent thickness below typical minimum 2 mm
HEALTHCARE_RULE,HIGH,WARN_RAD_QE_NOT_SIGNED,RAD_BARRIER_TYPE_TXT=PRIMARY AND RAD_QE_NAME_TXT empty,NCRP 147,Primary barrier missing Qualified Expert sign-off
HEALTHCARE_RULE,HIGH,WARN_CLN_ANTERM_MISSING,CLN_INFECT_CLASS_TXT in (AIIR PE) AND CLN_ANTERM_LINKED_ID_TXT empty,HBN 04-01 / CDC,AIIR/PE room missing linked anteroom
HEALTHCARE_RULE,MEDIUM,WARN_CEQ_GMDN_MISSING,CEQ_CLINICAL_BOOL=1 AND CEQ_GMDN_CODE_TXT empty,COBie healthcare,Clinical asset missing GMDN classification code
HEALTHCARE_RULE,HIGH,WARN_LIG_RES_NO_RATING,CLN_LIGATURE_RES_BOOL=1 AND LIG_PRODUCT_RATING_TXT empty,HBN 03-01,Anti-ligature room missing fitting rating
